226.78498	978.5
226.7983	667.651
226.81163	-214.77
226.82495	-780.194
226.83828	-309.865
226.85161	601.645
226.86494	2115.87
226.87827	505.754
226.8916	156.775
226.90493	-377.782
226.91826	-1378.21
226.93159	-324.327
226.94493	644.619
226.95826	468.997
226.9716	-594.176
226.98493	-482.309
226.99827	1513.44
227.01161	1146.79
227.02495	2650.22
227.03829	1059.21
227.05163	-717.935
227.06497	-1524.06
227.07831	-161.631
227.09165	-1197.99
227.105	-1973.61
227.11834	-880.697
227.13169	1501.35
227.14503	3020.22
227.15838	2742.44
227.17173	1309.81
227.18508	-2088.35
227.19843	-2049.51
227.21178	458.828
227.22513	458.563
227.23848	-723.426
227.25184	-1205.34
227.26519	2614.67
227.27854	917.495
227.2919	2109.28
227.30526	2547.04
227.31861	3412.62
227.33197	106.526
227.34533	-1862.87
227.35869	-1811.01
227.37205	-261.227
227.38541	1751.24
227.39877	423.574
227.41214	-541.474
227.4255	-2013.18
227.43887	696.162
227.45223	983.708
227.4656	-113.375
227.47897	668.908
227.49233	510.245
227.5057	464.2
227.51907	365.864
227.53244	-885.311
227.54582	-758.122
227.55919	630.335
227.57256	468.505
227.58593	571.858
227.59931	1171.46
227.61269	795.466
227.62606	345.153
227.63944	291.136
227.65282	1278.76
227.6662	213.874
227.67958	356.348
227.69296	1304.34
227.70634	876.377
227.71972	1515.35
227.7331	-102.752
227.74649	158.869
227.75987	621.645
227.77326	946.392
227.78665	-198.016
227.80003	168.996
227.81342	1101.45
227.82681	-157.087
227.8402	288.83
227.85359	-34.9963
227.86698	21.5769
227.88038	1514.9
227.89377	-1012.75
227.90716	-674.287
227.92056	-917.842
227.93396	59.3718
227.94735	-207.875
227.96075	274.297
227.97415	846.8
227.98755	494.47
228.00095	564.569
228.01435	776.773
228.02775	-773.311
228.04115	-1437.39
228.05456	-414.11
228.06796	-271.164
228.08137	-66.1938
228.09477	1987.6
228.10818	2591.77
228.12159	296.08
228.135	1025.88
228.14841	1083.52
228.16182	-32.8546
228.17523	-61.2895
228.18864	658.056
228.20205	1007.37
228.21547	1418.03
228.22888	1535.65
228.2423	903.132
228.25571	137.512
228.26913	19.2399
228.28255	313.445
228.29597	882.515
228.30939	1121.23
228.32281	588.497
228.33623	1217.06
228.34965	1282.81
228.36307	357.669
228.3765	635.283
228.38992	1398.05
228.40335	851.197
228.41677	1434.18
228.4302	1033.63
228.44363	1667.02
228.45706	-513.636
228.47049	696.282
228.48392	-68.6323
228.49735	-106.698
228.51078	735.65
228.52421	882.309
228.53765	523.771
228.55108	339.778
228.56452	903.105
228.57796	1143.06
228.59139	326.485
228.60483	458.457
228.61827	1268.18
228.63171	-215.801
228.64515	2098.3
228.65859	855.929
228.67204	-239.007
228.68548	1172.3
228.69892	284.162
228.71237	258.814
228.72581	730.582
228.73926	588.012
228.75271	784.001
228.76616	365.439
228.77961	-882.74
228.79306	-808.298
228.80651	284.576
228.81996	851.205
228.83341	1265.58
228.84687	558.032
228.86032	2014.54
228.87377	746.055
228.88723	-22.2647
228.90069	779.002
228.91415	497.147
228.9276	-257.779
228.94106	-291.293
228.95452	-190.832
228.96799	-795.361
228.98145	-809.729
228.99491	-615.605
229.00837	-950.891
229.02184	4.09861
229.0353	-520.627
229.04877	447.509
229.06224	1291.28
229.07571	-341.743
229.08917	-199.87
229.10264	-506.708
229.11611	1877.41
229.12959	1573.59
229.14306	672.201
229.15653	-158.21
229.17001	-456.041
229.18348	-64.4669
229.19696	103.794
229.21043	208.269
229.22391	859.217
229.23739	823.11
229.25087	448.145
229.26435	83.2087
229.27783	473.863
229.29131	-2182.6
229.30479	1143.26
229.31828	-354.856
229.33176	271.16
229.34524	-280.643
229.35873	568.479
229.37222	-240.652
229.3857	67.5547
229.39919	142.058
229.41268	-136.629
229.42617	-638.844
229.43966	-1303.95
229.45316	224.04
229.46665	187.556
229.48014	1488.26
229.49364	2488.35
229.50713	1179.39
229.52063	2913.96
229.53412	1899.52
229.54762	-56.7849
229.56112	2073
229.57462	57.1453
229.58812	376.408
229.60162	683.832
229.61512	1045.98
229.62863	-1052.76
229.64213	-2724.57
229.65564	-821.799
229.66914	352.532
229.68265	992.234
229.69616	1998.86
229.70966	924.453
229.72317	2351.62
229.73668	1705.91
229.75019	1541.58
229.7637	-2606.65
229.77722	-1376.45
229.79073	-287.85
229.80424	978.171
229.81776	2087
229.83127	363.323
229.84479	575.682
229.85831	1178.88
229.87183	395.552
229.88535	1105.57
229.89887	2209.86
229.91239	757.007
229.92591	-227.978
229.93943	494.369
229.95296	-1146.03
229.96648	1680.66
229.98	2171.82
229.99353	399.007
230.00706	-706.891
230.02059	440.037
230.03411	-267.371
230.04764	176.839
230.06117	620.447
230.07471	165.801
230.08824	1025.99
230.10177	143.613
230.1153	30.9601
230.12884	520.61
230.14237	57.0107
230.15591	-448.153
230.16945	-190.317
230.18299	572.326
230.19653	758.202
230.21006	446.362
230.22361	780.359
230.23715	120.625
230.25069	551.631
230.26423	771.407
230.27778	951.331
230.29132	-214.638
230.30487	79.5613
230.31841	919.834
230.33196	594.991
230.34551	349.142
230.35906	285.872
230.37261	114.619
230.38616	350.93
230.39971	-89.3602
230.41326	-354.195
230.42682	-359.458
230.44037	-172.445
230.45393	-551.381
230.46748	-510.354
230.48104	669.95
230.4946	1439.79
230.50816	1298.54
230.52172	951.804
230.53528	207.128
230.54884	-652.718
230.5624	-41.2691
230.57596	931.406
230.58953	1105.33
230.60309	356.965
230.61666	4.21068
230.63023	676.566
230.64379	225.687
230.65736	584.602
230.67093	344.077
230.6845	-484.031
230.69807	-556.023
230.71164	-96.167
230.72521	68.494
230.73879	151.944
230.75236	84.7453
230.76594	693.179
230.77951	248.582
230.79309	298.455
230.80667	602.898
230.82025	-1382.95
230.83383	-617.386
230.84741	589.908
230.86099	528.595
230.87457	717.761
230.88815	947.03
230.90174	931.1
230.91532	1193.36
230.92891	767.668
230.94249	-349.694
230.95608	524.545
230.96967	-370.445
230.98326	951.977
230.99685	1387.7
231.01044	877.91
231.02403	1265.93
231.03762	-0.505274
231.05121	784.876
231.06481	168.64
231.0784	-398.445
231.092	-314.987
231.10559	-881.942
231.11919	-878.519
231.13279	508.174
231.14639	970.929
231.15999	-142.994
231.17359	-1576.18
231.18719	-174.223
231.20079	436.801
231.2144	-128.578
231.228	-499.958
231.24161	-217.195
231.25521	144.765
231.26882	331.327
231.28243	110.413
231.29604	259.884
231.30965	283.478
231.32326	224.723
231.33687	806.353
231.35048	516.511
231.36409	234.817
231.37771	-178.288
231.39132	1429.09
231.40494	966.989
231.41856	619.388
231.43217	-20.672
231.44579	619.398
231.45941	209.068
231.47303	212.657
231.48665	267.813
231.50027	701.43
231.5139	789.196
231.52752	893.567
231.54114	665.976
231.55477	-473.983
231.5684	1353.37
231.58202	1642.92
231.59565	586.782
231.60928	644.163
231.62291	461.121
231.63654	1425.38
231.65017	1669.92
231.6638	894.445
231.67744	833.964
231.69107	-4.9899
231.7047	250.493
231.71834	748.615
231.73198	902.981
231.74561	624.452
231.75925	142.708
231.77289	275.344
231.78653	-379.565
231.80017	57.4631
231.81381	-283.435
231.82746	-349.274
231.8411	833.488
231.85474	1517.87
231.86839	112.458
231.88203	658.043
231.89568	749.396
231.90933	5.72765
231.92298	1252.18
231.93663	2076.71
231.95028	566.492
231.96393	-364.567
231.97758	-322.594
231.99123	-432.823
232.00489	839.978
232.01854	-684.974
232.0322	-796.143
232.04586	743.541
232.05951	-944.984
232.07317	-1342.62
232.08683	-226.682
232.10049	-319.878
232.11415	1131.83
232.12781	927.974
232.14147	801.055
232.15514	1058.62
232.1688	630.484
232.18247	-149.212
232.19613	-609.602
232.2098	-179.932
232.22347	719.163
232.23714	675.463
232.25081	1333.56
232.26448	190.086
232.27815	2163.67
232.29182	463.205
232.30549	500.927
232.31917	-248.178
232.33284	1022.96
232.34652	871.405
232.36019	1114.22
232.37387	-754.594
232.38755	-1148.34
232.40123	-674.817
232.41491	-13.0189
232.42859	631.794
232.44227	1167.11
232.45595	1339.4
232.46964	487.386
232.48332	-408.641
232.49701	-1347.62
232.51069	1096.65
232.52438	1333.91
232.53807	120.706
232.55176	1457.66
232.56545	-657.387
232.57914	-1954.97
232.59283	709.456
232.60652	-258.959
232.62021	193.273
232.63391	-369.959
232.6476	-414.804
232.6613	-950.833
232.675	-1033.84
232.68869	339.345
232.70239	570.258
232.71609	-538.634
232.72979	-986.103
232.74349	121.769
232.75719	114.385
232.7709	600.639
232.7846	323.078
232.7983	1111.61
232.81201	-525.708
232.82572	186.331
232.83942	-670.8
232.85313	449.88
232.86684	866.914
232.88055	925.643
232.89426	823.146
232.90797	525.914
232.92168	875.517
232.9354	896.275
232.94911	1086.78
232.96283	702.962
232.97654	782.007
232.99026	-413.624
233.00398	-153.442
233.0177	-394.062
233.03141	-599.381
233.04513	619.937
233.05886	1012.79
233.07258	568.838
233.0863	530.955
233.10002	531.528
233.11375	245.769
233.12747	-433.481
233.1412	399.239
233.15493	885.469
233.16866	-165.496
233.18239	-295.668
233.19612	804.19
233.20985	245.506
233.22358	389.152
233.23731	346.499
233.25104	333.276
233.26478	329.518
233.27851	-104.117
233.29225	-448.47
233.30599	-34.8838
233.31972	325.94
233.33346	-557.752
233.3472	1309.69
233.36094	348.789
233.37468	509.92
233.38843	536.428
233.40217	304.724
233.41591	375.625
233.42966	817.008
233.4434	973.412
233.45715	663.808
233.4709	497.97
233.48465	455.685
233.4984	114.442
233.51215	-58.9775
233.5259	261.214
233.53965	1027.25
233.5534	728.131
233.56715	-30.3522
233.58091	328.783
233.59466	623.762
233.60842	617.908
233.62218	622.624
233.63594	147.126
233.64969	22.8414
233.66345	186.611
233.67721	538.078
233.69098	925.69
233.70474	568.612
233.7185	32.475
233.73227	329.204
233.74603	-653.467
233.7598	140.347
233.77356	931.114
233.78733	-215.677
233.8011	565.129
233.81487	860.89
233.82864	605.662
233.84241	696.624
233.85618	343.825
233.86996	40.7726
233.88373	201.693
233.89751	219.91
233.91128	286.805
233.92506	926.853
233.93883	799.578
233.95261	-1154.39
233.96639	761.978
233.98017	1415.17
233.99395	460.125
234.00774	295.99
234.02152	897.274
234.0353	1339.46
234.04909	791.674
234.06287	204.048
234.07666	-77.1048
234.09044	330.442
234.10423	941.199
234.11802	999.822
234.13181	796.134
234.1456	594.304
234.15939	713.621
234.17319	-390.419
234.18698	-402.286
234.20077	991.131
234.21457	1628.94
234.22836	552.337
234.24216	1009.81
234.25596	1513.45
234.26976	1313.04
234.28356	884.801
234.29736	166.196
234.31116	-69.7225
234.32496	151.183
234.33876	235.715
234.35257	433.914
234.36637	494.937
234.38018	191.457
234.39398	1147.98
234.40779	1247.11
234.4216	-143.727
234.43541	-340.221
234.44922	603.029
234.46303	277.023
234.47684	881.074
234.49066	919.573
234.50447	309.904
234.51828	435.643
234.5321	793.3
234.54592	599.056
234.55973	770.088
234.57355	849.437
234.58737	-515.78
234.60119	-5.32261
234.61501	660.61
234.62883	-447.078
234.64265	-417.711
234.65648	256.756
234.6703	392.58
234.68413	-889.352
234.69795	127.819
234.71178	761.655
234.72561	501.52
234.73944	486.027
234.75327	1090.41
234.7671	675.822
234.78093	252.653
234.79476	919.184
234.80859	1265.99
234.82243	997.19
234.83626	439.396
234.8501	70.7615
234.86393	1181.6
234.87777	546.501
234.89161	-807.865
234.90545	1143.93
234.91929	1355.34
234.93313	973.546
234.94697	521.802
234.96082	464.656
234.97466	760.479
234.9885	1103.09
235.00235	463.586
235.0162	564.146
235.03004	1061.97
235.04389	1122.35
235.05774	970.852
235.07159	-216.259
235.08544	251.065
235.09929	637.091
235.11315	21.4558
235.127	-412.245
235.14086	2032.1
235.15471	113.547
235.16857	1527.36
235.18242	27.287
235.19628	1227.13
235.21014	1075.53
235.224	-25.6814
235.23786	309.011
235.25172	647.437
235.26559	778.755
235.27945	1078.76
235.29331	895.289
235.30718	425.618
235.32104	145.4
235.33491	15.9704
235.34878	785.159
235.36265	-428.118
235.37652	421.227
235.39039	-1061.26
235.40426	1541.71
235.41813	518.833
235.43201	-467.99
235.44588	1107.78
235.45975	189.448
235.47363	48.4225
235.48751	886.4
235.50138	333.059
235.51526	761.766
235.52914	698.671
235.54302	266.604
235.5569	21.4056
235.57079	1051.21
235.58467	1112.36
235.59855	-3.54878
235.61244	409.018
235.62632	358.621
235.64021	594.951
235.6541	631.52
235.66799	253.206
235.68187	152.197
235.69576	315.109
235.70966	253.047
235.72355	332.474
235.73744	-617.276
235.75133	-125.52
235.76523	375.087
235.77912	1133.74
235.79302	490.224
235.80692	651.399
235.82082	793.547
235.83472	0.84573
235.84862	51.6305
235.86252	511.454
235.87642	960.543
235.89032	743.107
235.90422	-136.913
235.91813	350.705
235.93203	434.751
235.94594	444.959
235.95985	477.445
235.97376	710.897
235.98766	803.208
236.00157	-45.7378
236.01548	238.604
236.0294	292.998
236.04331	-67.5656
236.05722	-34.902
236.07114	250.899
236.08505	-67.2214
236.09897	-434.433
236.11288	56.6705
236.1268	110.157
236.14072	-70.9264
236.15464	600.397
236.16856	370.484
236.18248	-489.189
236.19641	468.61
236.21033	334.793
236.22425	617.964
236.23818	644.193
236.2521	830.521
236.26603	591.667
236.27996	207.232
236.29389	249.957
236.30782	157.7
236.32175	57.524
236.33568	910.837
236.34961	1222.98
236.36354	1104.54
236.37748	218.419
236.39141	347.661
236.40535	756.034
236.41928	1354.51
236.43322	127.123
236.44716	-208.397
236.4611	-43.4509
236.47504	85.4004
236.48898	270.579
236.50292	486.207
236.51687	276.715
236.53081	-224.924
236.54476	-95.2096
236.5587	212.127
236.57265	34.9116
236.5866	-149.504
236.60054	758.712
236.61449	698.759
236.62844	-72.5984
236.64239	-231.704
236.65635	389.553
236.6703	594.926
236.68425	122.104
236.69821	-151.743
236.71216	-206.052
236.72612	284.652
236.74008	858.568
236.75404	690.502
236.76799	1256.87
236.78195	922.847
236.79592	-189.739
236.80988	-577.483
236.82384	808.563
236.8378	-142.906
236.85177	395.994
236.86573	-25.6463
236.8797	674.858
236.89367	505.819
236.90764	-383.844
236.9216	-73.6104
236.93557	273.913
236.94955	188.828
236.96352	641.423
236.97749	1034.02
236.99146	969.898
237.00544	739.444
237.01941	-27.6623
237.03339	517.779
237.04737	408.727
237.06134	113.164
237.07532	328.25
237.0893	206.51
237.10328	645.281
237.11727	568.758
237.13125	396.056
237.14523	915.009
237.15922	1163.02
237.1732	1052.9
237.18719	731.42
237.20118	558.711
237.21516	1686.45
237.22915	1657
237.24314	-13.1272
237.25713	1037.16
237.27112	41.205
237.28512	-678.496
237.29911	-472.814
237.3131	-421.831
237.3271	982.499
237.3411	383.456
237.35509	210.708
237.36909	-185.264
237.38309	-438.033
237.39709	265.228
237.41109	575.469
237.42509	36.843
237.43909	254.833
237.4531	621.48
237.4671	-20.5272
237.48111	966.546
237.49511	1380.52
237.50912	275.146
237.52313	-100.926
237.53714	346.699
237.55115	1365.49
237.56516	1182.2
237.57917	967.807
237.59318	1080.95
237.60719	520.015
237.62121	505.933
237.63522	863.879
237.64924	923.539
237.66326	259.321
237.67727	-432.884
237.69129	-577.658
237.70531	-643.866
237.71933	169.509
237.73336	892
237.74738	1042.92
237.7614	371.635
237.77542	-154.7
237.78945	-171.393
237.80348	128.615
237.8175	542.316
237.83153	743.246
237.84556	660.38
237.85959	553.925
237.87362	393.27
237.88765	57.6293
237.90168	308.352
237.91572	319.501
237.92975	204.611
237.94379	564.225
237.95782	510.953
237.97186	214.88
237.9859	-535.407
237.99994	-30.3233
238.01397	883.689
238.02802	1253.56
238.04206	191.339
238.0561	-525.056
238.07014	-82.3731
238.08419	-548.981
238.09823	-88.6516
238.11228	-1372.11
238.12632	-104.16
238.14037	1885.45
238.15442	562.198
238.16847	-423.618
238.18252	723.701
238.19657	727.303
238.21062	-117.232
238.22468	-39.5152
238.23873	-382.041
238.25279	728.998
238.26684	203.676
238.2809	580.091
238.29496	306.817
238.30902	475.745
238.32308	405.631
238.33714	605.27
238.3512	576.361
238.36526	790.161
238.37932	542.138
238.39339	1136.65
238.40745	830.05
238.42152	145.194
238.43559	787.083
238.44965	578.206
238.46372	532.372
238.47779	-63.7505
238.49186	-24.743
238.50593	429.72
238.52001	371.694
238.53408	346.481
238.54815	581.959
238.56223	195.476
238.5763	454.753
238.59038	610.181
238.60446	594.197
238.61854	22.9257
238.63262	311.908
238.6467	59.6379
238.66078	224.352
238.67486	84.5124
238.68894	-180.479
238.70303	81.0834
238.71711	176.063
238.7312	-138.079
238.74529	-119.75
238.75937	43.4977
238.77346	216.82
238.78755	745.439
238.80164	345.176
238.81574	596.482
238.82983	162.404
238.84392	963.99
238.85801	465.467
238.87211	799.778
238.88621	558.93
238.9003	596.659
238.9144	223.437
238.9285	-29.4185
238.9426	362.336
238.9567	616.375
238.9708	894.092
238.9849	566.061
238.99901	203.906
239.01311	-528.258
239.02722	515.244
239.04132	319.278
239.05543	-348.112
239.06954	-187.353
239.08365	228.139
239.09776	0.938276
239.11187	96.9118
239.12598	475.151
239.14009	630.311
239.1542	607.302
239.16832	667.812
239.18243	773.5
239.19655	644.988
239.21067	360.871
239.22479	34.6265
239.2389	440.347
239.25302	899.114
239.26714	534.961
239.28127	80.0822
239.29539	-1.7606
239.30951	771.036
239.32364	595.063
239.33776	203.863
239.35189	328.371
239.36602	586.758
239.38014	627.485
239.39427	433.264
239.4084	68.4462
239.42253	-232.796
239.43666	37.6794
239.4508	325.729
239.46493	-2.04511
239.47907	130.385
239.4932	381.243
239.50734	411.056
239.52147	-158.69
239.53561	118.738
239.54975	295.66
239.56389	374.139
239.57803	290.636
239.59217	817.825
239.60632	1606.7
239.62046	1366.8
239.6346	767.592
239.64875	580.79
239.6629	473.047
239.67704	620.465
239.69119	482.836
239.70534	470.344
239.71949	40.2025
239.73364	873.648
